,P. Zone Class,P. Mass Class,P. Composition Class,P. Atmosphere Class,P. Habitable Class,P. Mass (EU),P. Radius (EU),P. Density (EU),P. Gravity (EU),P. Esc Vel (EU),P. SFlux Min (EU),P. SFlux Mean (EU),P. SFlux Max (EU),P. Teq Min (K),P. Teq Mean (K),P. Teq Max (K),P. Surf Press (EU),P. Mag,P. Appar Size (deg),P. Period (days),P. Sem Major Axis (AU),P. Eccentricity,P. Mean Distance (AU),P. Omega (deg),S. Constellation,S. Type,S. Mass (SU),S. Radius (SU),S. Teff (K),S. Luminosity (SU),S. [Fe/H],S. Age (Gyrs),S. Appar Mag,S. Distance (pc),S. RA (hrs),S. DEC (deg),S. Mag from Planet,S. Size from Planet (deg),S. No. Planets,S. No. Planets HZ,S. Hab Zone Min (AU),S. Hab Zone Max (AU),P. HZD,P. HZC,P. HZA,P. HZI,P. ESI,S. HabCat,P. Habitable,P. Hab Moon,P. Confirmed,P. Disc. Method
277,Hot,Superterran,rocky-iron,metals-rich,non-habitable,4.65,1.62,1.09,1.76,1.69,260.5421,260.5421,260.5422,1023.6,1023.6,1023.6,5.1,-24.3,3.09,4.36,0.051,0.0,0.05,0.0,Lyr,G,1.29,0.9,5526.0,0.67767,0.48700000000000004,4.205140795802378,12.237222991689753,537.984548250673,19.2541,39.7707,-32.8,9.415,3,0,0.627,1.4880000000000002,-2.34,-0.15,-0.71,0.29,0.28,0,0,0,1,Primary Transit
278,Hot,Neptunian,gas,metals-rich,non-habitable,11.75,3.89,0.2,0.77,1.74,80.77707,95.98396,114.9531,763.8,796.3,834.2,2.3,-25.12,7.41,16.36,0.1286,0.09,0.13,315.0,Hyi,G1V,1.06,1.21,5911.0,1.581221,0.08,4.3,7.3,39.4,1.6317,-60.5117,-31.7,5.0174,6,1,0.9359999999999999,2.198,-2.28,2.9,-0.54,0.21,0.25,1,0,0,1,Radial Velocity
279,Hot,Neptunian,gas,metals-rich,non-habitable,4.57,2.87,0.19,0.56,1.26,161.3027,161.3027,161.3027,907.9,907.9,907.9,0.9,-25.02,5.45,5.75,0.0609,0.0,0.06,0.0,Cyg,G,0.91,0.88,5416.0,0.597819,-0.06071394910461842,4.47,15.2,860.0,19.8268,46.824,-32.3,7.7091,1,0,0.593,1.411,-2.3,2.5,-0.92,0.22,0.22,0,0,0,1,Transit
280,Hot,Neptunian,gas,metals-rich,non-habitable,4.18,2.79,0.19,0.54,1.22,70.04513,70.04514,70.04515,737.0,737.0,737.0,0.8,-24.05,5.3,12.56,0.10400000000000001,0.0,0.1,0.0,Lyr,G,0.95,0.94,5560.0,0.757608,-0.136,4.205140795802378,12.237222991689753,973.0,19.2156,40.5209,-31.4,4.8182,5,1,0.662,1.569,-2.23,2.47,-0.86,0.23,0.24,0,0,0,1,Primary Transit
281,Hot,Neptunian,gas,no-atmosphere,non-habitable,3.38,2.61,0.19,0.5,1.14,604.3906,604.3907,604.3907,1263.2,1263.2,1263.2,0.6,-26.25,4.96,2.38,0.034,0.0,0.03,0.0,Cyg,K,0.92,1.04,5180.0,0.6986760000000001,0.315,4.205140795802378,12.237222991689753,537.984548250673,19.8211,46.0233,-33.7,16.3564,3,0,0.649,1.558,-2.35,2.42,-1.11,0.22,0.23,0,0,0,1,Primary Transit
282,Hot,Terran,rocky-iron,metals-rich,non-habitable,1.92,1.27,0.95,1.2,1.23,245.4797,245.4797,245.4797,1008.4,1008.4,1008.4,1.8,-23.69,2.41,8.19,0.08199999999999999,0.0,0.08,0.0,Cyg,F,1.1,1.16,6082.0,1.65193,-0.06071394910461842,3.24,14.7,1090.0,19.7678,44.6086,-32.7,7.5412,1,0,0.9470000000000001,2.215,-2.36,-0.16,-0.98,0.28,0.29,0,0,0,1,Transit
283,Hot,Superterran,rocky-iron,metals-rich,non-habitable,7.38,1.84,1.19,2.19,2.0,6.976891,6.976891,6.976893,414.1,414.1,414.1,8.8,-20.62,3.49,17.28,0.105,0.0,0.1,0.0,Lyr,K,0.51,0.49,4347.0,0.07692,-0.85,4.205140795802378,12.237222991689753,537.984548250673,19.4556,39.3074,-28.8,2.4871,3,0,0.223,0.555,-1.71,-0.14,0.18,0.37,0.43,0,0,0,1,Primary Transit
284,Hot,Neptunian,gas,metals-rich,non-habitable,3.72,2.69,0.19,0.51,1.18,127.9415,127.9416,127.9416,856.8,856.8,856.8,0.7,-24.62,5.11,13.19,0.11599999999999999,0.0,0.12,0.0,Cyg,F,1.2,1.11,6282.0,1.721582,-0.012,4.205140795802378,12.237222991689753,537.984548250673,19.6473,39.8251,-32.0,5.1011,2,0,0.955,2.225,-2.32,2.44,-0.95,0.22,0.23,0,0,0,1,Primary Transit
285,Hot,Neptunian,gas,metals-rich,non-habitable,22.2,4.82,0.2,0.96,2.15,438.61,438.61,438.61,1165.9,1165.9,1165.9,4.4,-27.24,9.16,7.58,0.0818,0.0,0.08,0.0,Cyg,F,1.27,1.43,6324.0,2.934468,-0.06071394910461842,2.4,14.6,1379.0,19.6372,40.8505,-33.4,9.3272,1,0,1.244,2.895,-2.41,3.33,-0.51,0.19,0.16,0,0,0,1,Transit
286,Hot,Superterran,rocky-iron,metals-rich,non-habitable,22.16,2.4,1.61,3.86,3.04,409.7101,409.7102,409.7102,1146.2,1146.2,1146.2,35.7,-25.64,4.56,4.5,0.0538,0.0,0.05,0.0,Cyg,G,1.03,1.05,5887.0,1.188077,-0.06071394910461842,3.8,15.4,1330.0,19.8971,48.7916,-33.3,10.4055,1,0,0.813,1.909,-2.38,-0.12,0.01,0.3,0.24,0,0,0,1,Transit
287,Hot,Jovian,gas,metals-rich,non-habitable,277.88,20.83,0.03,0.64,3.65,1225.502,1313.5479999999998,1409.695,1507.4,1533.4,1561.1,8.5,-31.63,40.42,3.24,0.0457,0.04,0.05,85.0,Her,G2V,1.21,1.67,5754.0,2.742851,0.27,5.4,10.8,236.0,18.8869,24.1275,-34.6,19.5769,1,0,1.245,2.9339999999999997,-2.42,16.64,0.07,0.06,0.05,0,0,0,1,Primary Transit
288,Hot,Neptunian,gas,metals-rich,non-habitable,8.7,3.53,0.2,0.7,1.57,1.825595,1.825595,1.825595,296.1,296.1,296.1,1.7,-20.58,6.71,148.46,0.5237,0.0,0.52,0.0,Cyg,G,0.87,0.83,5335.0,0.500707,-0.06071394910461842,4.27,14.8,622.0,19.9315,44.1324,-27.4,0.8446,1,0,0.545,1.301,-1.06,2.74,0.04,0.25,0.55,0,0,0,1,Transit
289,Hot,Neptunian,gas,metals-rich,non-habitable,5.22,2.99,0.2,0.58,1.32,12.89334,12.89334,12.89335,482.8,482.8,482.8,1.0,-22.35,5.69,37.95,0.2133,0.0,0.21,0.0,Cyg,G,0.9,0.86,5453.0,0.586717,-0.06071394910461842,4.17,15.9,1244.0,19.2762,46.8129,-29.5,2.1486,1,0,0.586,1.3940000000000001,-1.92,2.54,-0.57,0.24,0.3,0,0,0,1,Transit
290,Hot,Neptunian,gas,no-atmosphere,non-habitable,3.33,2.6,0.19,0.49,1.13,221.7871,221.7872,221.7872,983.2,983.2,983.2,0.6,-25.15,4.94,8.99,0.087,0.0,0.09,0.0,Cyg,G,1.0,1.21,5979.0,1.678707,-0.081,4.205140795802378,12.237222991689753,537.984548250673,19.8475,45.2619,-32.6,7.417000000000001,2,0,0.961,2.252,-2.35,2.42,-1.03,0.22,0.23,0,0,0,1,Primary Transit
291,Cold,Jovian,gas,hydrogen-rich,non-habitable,972.9,11.57,0.63,7.27,9.17,0.1017836,0.1660685,0.290016,143.9,160.6,187.0,611.0,-20.59,22.13,1260.0,2.198,0.26,2.12,229.1,Pyx,G5V,0.89,1.04,5317.0,0.775574,0.03,7.4,8.9,54.91,8.605,-34.46,-24.8,0.2608,1,0,0.679,1.6219999999999999,2.26,8.07,12.11,0.06,0.23,1,0,0,1,Radial Velocity
292,Hot,Terran,rocky-iron,metals-rich,non-habitable,1.07,1.06,0.89,0.94,1.0,13.292110000000001,13.292110000000001,13.292110000000001,486.5,486.5,486.5,0.9,-20.13,2.02,23.96,0.1503,0.0,0.15,0.0,Lyr,K,0.79,0.75,4939.0,0.300309,-0.06071394910461842,4.68,14.6,449.0,19.2163,41.1101,-29.6,2.6593,1,0,0.43,1.043,-1.91,-0.17,-0.85,0.32,0.39,0,0,0,1,Transit
293,Hot,Terran,iron,metals-rich,non-habitable,7.0,1.18,4.27,5.04,2.44,54.97305,54.97306,54.97306999999999,693.7,693.7,693.7,29.9,-21.9,2.24,5.19,0.052000000000000005,0.0,0.05,0.0,Cyg,K,0.71,0.65,4450.0,0.148647,-0.003,4.205140795802378,13.7,537.984548250673,19.6081,48.3494,-31.1,6.6652,3,0,0.309,0.765,-2.13,-1.34,0.06,0.28,0.32,0,0,0,1,Primary Transit
294,Hot,Terran,rocky-iron,metals-rich,non-habitable,3.14,1.46,1.02,1.48,1.47,206.3965,206.3965,206.3965,965.7,965.7,965.7,3.2,-23.81,2.77,4.51,0.0512,0.0,0.05,0.0,Cyg,G,0.88,0.84,5406.0,0.540695,-0.06071394910461842,4.17,15.0,764.0,19.7362,45.9851,-32.5,8.7546,1,0,0.564,1.3430000000000002,-2.32,-0.16,-0.82,0.29,0.29,0,0,0,1,Transit
295,Hot,Jovian,gas,metals-rich,non-habitable,180.27,13.33,0.08,1.01,3.68,326.4827,347.8792,371.0695,1083.0,1100.1,1118.2,13.7,-29.21,25.54,3.65,0.0466,0.03,0.05,271.0,Ari,G5,1.01,0.96,5500.0,0.755054,0.31,3.2,13.2,297.0,3.2292,25.1975,-33.1,10.9895,1,0,0.6629999999999999,1.574,-2.35,9.88,0.41,0.09,0.07,0,0,0,1,Primary Transit
296,Warm,Superterran,rocky-iron,metals-rich,mesoplanet,4.72,1.63,1.09,1.77,1.7,1.109832,1.109832,1.109833,261.5,261.5,261.5,5.1,-18.35,3.1,384.84,1.046,0.0,1.05,0.0,Cyg,G2,1.04,1.11,5757.0,1.214285,0.21,6.0,13.4,430.0,19.7336,44.2776,-26.8,0.5655,1,1,0.828,1.952,-0.61,-0.15,0.3,0.59,0.83,0,1,0,1,transit
297,Hot,Superterran,rocky-iron,metals-rich,non-habitable,10.64,2.02,1.3,2.62,2.3,96.43951,96.43951,96.43952,798.4,798.4,798.4,13.8,-23.69,3.83,18.61,0.1439,0.0,0.14,0.0,Cyg,F,1.15,1.23,6194.0,1.997952,-0.06071394910461842,3.02,15.7,2081.0,19.5927,48.3361,-31.7,4.5553,1,0,1.034,2.4130000000000003,-2.29,-0.13,-0.16,0.3,0.27,0,0,0,1,Transit
298,Hot,Neptunian,gas,no-atmosphere,non-habitable,3.57,2.65,0.19,0.51,1.16,755.7065,755.7065,755.7065,1335.8,1335.8,1335.8,0.7,-26.53,5.05,7.71,0.0867,0.0,0.09,0.0,Lyr,F,1.46,1.74,6761.0,5.675866,-0.06071394910461842,1.66,12.1,673.0,18.7981,43.6728,-34.0,10.7152,1,0,1.6869999999999998,3.9019999999999997,-2.44,2.44,-1.12,0.22,0.23,0,0,0,1,Transit
299,Hot,Superterran,rocky-iron,metals-rich,non-habitable,13.85,2.15,1.39,2.99,2.54,21.01826,21.01826,21.01826,545.5,545.5,545.5,19.3,-22.17,4.09,59.98,0.312,0.0,0.31,0.0,Lyr,F,1.2,1.28,6108.0,2.046001,-0.026000000000000002,4.205140795802378,12.237222991689753,537.984548250673,18.7713,47.3987,-30.1,2.1865,2,0,1.052,2.459,-2.05,-0.13,0.37,0.32,0.31,0,0,0,1,Primary Transit
300,Hot,Subterran,rocky-iron,no-atmosphere,non-habitable,0.43,0.81,0.82,0.66,0.73,98.64307,98.64308,98.6431,802.9,802.9,802.9,0.4,-21.71,1.53,3.17,0.036000000000000004,0.0,0.04,0.0,Lyr,K,0.59,0.59,4498.0,0.127841,-0.32899999999999996,4.205140795802378,12.237222991689753,537.984548250673,18.9885,44.6087,-31.7,8.7424,2,0,0.28600000000000003,0.7070000000000001,-2.19,-0.18,-1.23,0.28,0.3,0,0,0,1,Primary Transit
301,Hot,Superterran,rocky-iron,metals-rich,non-habitable,7.73,1.86,1.2,2.24,2.04,264.3264,264.3264,264.3265,1027.3,1027.3,1027.3,9.3,-24.61,3.53,6.85,0.069,0.0,0.07,0.0,Lyr,G,1.03,1.1,5835.0,1.258458,-0.311,4.205140795802378,12.237222991689753,537.984548250673,19.3674,41.2448,-32.8,8.5036,4,0,0.8390000000000001,1.974,-2.36,-0.14,-0.5,0.29,0.27,0,0,0,1,Primary Transit
302,Hot,Jovian,gas,metals-rich,non-habitable,216.2,14.22,0.08,1.07,3.9,1372.384,1372.384,1372.384,1550.7,1550.7,1550.7,16.2,-30.85,27.29,3.06,0.0446,0.0,0.04,0.0,Boo,F,1.26,1.59,5890.0,2.729891,0.2,4.2,11.2,310.0,15.3328,36.2297,-34.6,19.0867,1,0,1.232,2.8930000000000002,-2.43,10.54,0.18,0.08,0.06,0,0,0,1,Primary Transit
303,Cold,Jovian,gas,hydrogen-rich,non-habitable,2542.57,11.65,1.61,18.74,14.77,0.1091379,0.225873,0.5479295999999999,146.4,170.6,219.2,4090.1,-20.99,22.28,2448.9,3.82,0.38,3.53,268.9,Hya,G1V,1.24,1.64,5960.0,3.044827,0.13,3.7,7.6,64.56,8.7069,4.5781,-25.2,0.2477,2,0,1.295,3.037,1.98,10.44,19.61,0.04,0.24,0,0,0,1,Radial Velocity
304,Hot,Neptunian,gas,metals-rich,non-habitable,4.34,2.82,0.19,0.55,1.24,56.95056999999999,56.95058,56.95058,699.9,699.9,699.9,0.8,-23.85,5.37,14.65,0.11699999999999999,0.0,0.12,0.0,Cyg,G,0.98,0.9,5723.0,0.779596,0.012,4.205140795802378,12.237222991689753,537.984548250673,19.6072,44.7707,-31.1,4.1002,2,0,0.665,1.569,-2.21,2.48,-0.82,0.23,0.24,0,0,0,1,Primary Transit
305,Hot,Terran,iron,hydrogen-rich,non-habitable,222.56,0.88,321.3,284.28,15.86,774.7744,774.7745,774.7745,1344.1,1344.1,1344.1,71507.4,-24.16,1.68,0.18,0.0058,0.0,0.01,0.0,Vir,M3 V,0.46,0.44,3492.0,0.026063,0.08,4.205140795802378,15.5,95.0,12.458,-6.1952,-34.0,41.513999999999996,1,0,0.132,0.34299999999999997,-2.2,-2.48,6.63,0.12,0.29,0,0,0,1,Primary Transit
306,Warm,Neptunian,gas,metals-rich,non-habitable,3.19,2.56,0.19,0.49,1.12,1.1240370000000002,1.1240370000000002,1.1240379999999999,262.3,262.3,262.3,0.6,-19.36,4.88,214.89,0.6727,0.0,0.67,0.0,Lyr,G,0.88,0.84,5324.0,0.508628,-0.06071394910461842,4.79,15.2,792.0,19.0702,39.0961,-26.9,0.6655,1,1,0.5489999999999999,1.3119999999999998,-0.68,2.41,-0.4,0.28,0.69,0,0,0,1,Transit
307,Warm,Jovian,gas,hydrogen-rich,non-habitable,124.32,8.29,0.22,1.81,3.87,0.22857600000000003,0.8186106,5.077969,176.2,219.5,382.4,27.1,-21.87,15.8,281.58,0.78,0.65,0.59,360.0,Cyg,K,0.8,0.75,5233.0,0.378456,-0.37,4.205140795802378,16.3,537.984548250673,19.6225,41.7475,-26.8,0.6743,1,1,0.47600000000000003,1.141,0.06,5.2,2.92,0.14,0.44,0,0,0,1,Primary Transit
308,Hot,Jovian,gas,hydrogen-rich,non-habitable,562.44,15.0,0.17,2.5,6.12,2743.8320000000003,2810.248,2878.72,1843.9,1854.9,1866.1,93.8,-31.75,28.8,1.55,0.0285,0.01,0.03,289.0,Peg,G0,1.29,1.43,5940.0,2.284061,0.14,4.205140795802378,12.7,460.0,21.8444,10.4631,-35.4,26.9804,1,0,1.123,2.635,-2.45,10.87,1.02,0.08,0.06,0,0,0,1,Primary Transit
309,Hot,Superterran,rocky-iron,metals-rich,non-habitable,19.52,2.33,1.54,3.6,2.89,51.44419,51.4442,51.44422,682.3,682.3,682.3,30.1,-23.32,4.43,20.34,0.145,0.0,0.14,0.0,Cyg,G,0.98,1.03,5806.0,1.0816139999999999,-0.077,4.205140795802378,12.237222991689753,537.984548250673,19.3952,48.4436,-31.0,3.7862,2,0,0.779,1.834,-2.2,-0.12,0.41,0.31,0.26,0,0,0,1,Primary Transit
310,Hot,Jovian,gas,metals-rich,non-habitable,388.52,16.4,0.09,1.45,4.87,2836.062,2836.063,2836.063,1859.2,1859.2,1859.2,34.2,-31.95,31.56,1.82,0.032,0.0,0.03,0.0,Pav,F,1.32,1.43,6300.0,2.902314,0.21,2.13,12.6,557.0,19.7792,-63.5656,-35.4,24.0482,1,0,1.239,2.885,-2.47,12.18,0.45,0.07,0.06,0,0,0,1,Primary Transit
311,Hot,Jovian,gas,hydrogen-rich,non-habitable,3815.28,11.46,2.53,29.04,18.24,22.60997,22.60997,22.60997,555.5,555.5,555.5,9663.9,-25.9,21.92,718.368178590932,2.0,0.0,2.0,0.0,Pup,M5,0.66,26.01,3500.0,90.43988,0.008,4.205140795802378,5.1,64.0,7.2256,-44.6397,-30.1,6.9342,1,0,7.778,20.185,-1.93,12.16,13.23,0.05,0.1,0,0,0,1,Imaging
312,Hot,Terran,rocky-iron,metals-rich,non-habitable,3.59,1.51,1.04,1.57,1.54,1253.067,1253.067,1253.067,1515.8,1515.8,1515.8,3.7,-25.86,2.87,2.09,0.032,0.0,0.03,0.0,Cyg,F,1.0,1.02,6089.0,1.28314,-0.298,4.205140795802378,12.237222991689753,537.984548250673,19.4648,47.8642,-34.5,17.0495,3,0,0.8340000000000001,1.9509999999999998,-2.44,-0.15,-0.96,0.28,0.28,0,0,0,1,Primary Transit
313,Hot,Superterran,rocky-iron,metals-rich,non-habitable,6.25,1.76,1.15,2.02,1.89,12.63735,12.63735,12.63735,480.4,480.4,480.4,7.2,-21.17,3.34,32.3,0.188,0.0,0.19,0.0,Cyg,K,0.85,0.81,5248.0,0.446514,-0.06071394910461842,4.79,15.2,769.0,19.3989,45.9733,-29.5,2.2966,1,0,0.517,1.238,-1.91,-0.14,-0.07,0.34,0.37,0,0,0,1,Transit
314,Hot,Superterran,rocky-iron,metals-rich,non-habitable,6.88,1.8,1.17,2.12,1.95,169.7811,169.7811,169.7811,919.6,919.6,919.6,8.1,-24.06,3.43,13.12,0.115,0.0,0.12,0.0,Cyg,F,0.97,1.33,6133.0,2.245355,-0.325,4.205140795802378,12.237222991689753,537.984548250673,19.4947,37.6828,-32.3,6.1663,2,0,1.101,2.571,-2.34,-0.14,-0.48,0.29,0.27,0,0,0,1,Primary Transit
315,Cold,Jovian,gas,hydrogen-rich,non-habitable,5404.98,11.14,3.91,43.53,22.02,1.27e-06,1.27e-06,1.27e-06,8.5,8.5,8.5,21113.2,-7.62,21.3,718.368178590932,320.0,0.0,320.0,0.0,Sco,M1,0.6,0.82,3840.0,0.1296,-0.06071394910461842,0.011000000000000001,12.237222991689753,145.0,16.3653,-20.7186,-11.9,0.0014,1,0,0.293,0.747,1406.01,14.15,143.92,0.0,0.05,0,0,0,1,Imaging
316,Hot,Neptunian,gas,metals-rich,non-habitable,7.42,3.35,0.2,0.66,1.49,21.90241,21.90241,21.90241,551.1,551.1,551.1,1.5,-23.18,6.37,35.62,0.2118,0.0,0.21,0.0,Cyg,G,1.0,0.99,5782.0,0.982817,-0.06071394910461842,4.17,15.3,1159.0,19.5631,40.4099,-30.1,2.4908,1,0,0.7440000000000001,1.7519999999999998,-2.06,2.67,-0.5,0.23,0.25,0,0,0,1,Transit
317,Hot,Superterran,rocky-iron,metals-rich,non-habitable,6.1,1.75,1.14,2.0,1.87,10.472489999999999,10.472489999999999,10.472489999999999,458.3,458.3,458.3,7.0,-20.95,3.32,68.16,0.314,0.0,0.31,0.0,Cyg,G,0.77,1.03,5739.0,1.032545,-0.618,4.205140795802378,12.237222991689753,537.984548250673,19.6649,45.2137,-29.3,1.7482,4,0,0.764,1.8030000000000002,-1.87,-0.14,-0.04,0.35,0.39,0,0,0,1,Primary Transit
318,Hot,Neptunian,gas,metals-rich,non-habitable,4.34,2.82,0.19,0.55,1.24,6.031898,6.031898,6.031899,399.3,399.3,399.3,0.8,-21.4,5.37,105.14,0.4402,0.0,0.44,0.0,Cyg,G,1.03,1.05,5863.0,1.1688209999999999,-0.06071394910461842,4.37,15.4,1375.0,19.3509,44.5564,-28.7,1.2712,2,0,0.807,1.8980000000000001,-1.67,2.48,-0.53,0.25,0.39,0,0,0,1,Transit
319,Hot,Jovian,gas,hydrogen-rich,non-habitable,422.86,10.74,0.34,3.66,6.27,3.607504,3.966525,4.371549,351.1,359.4,368.4,144.2,-23.86,20.53,201.99,0.6890000000000001,0.05,0.69,220.0,Boo,K0V,1.07,1.46,5600.0,1.8808220000000002,0.35,4.205140795802378,7.2,36.17,15.7817,46.9864,-28.2,1.1306,4,1,1.04,2.463,-1.49,6.85,4.67,0.11,0.31,0,0,0,1,Radial Velocity
320,Hot,Jovian,gas,hydrogen-rich,non-habitable,461.01,10.53,0.4,4.16,6.62,2.322413,11.46754,140.2189,314.5,400.0,876.7,182.1,-25.47,20.11,86.65,0.382,0.77,0.24,141.3,Cyg,G5V,0.99,1.13,5520.0,1.063661,0.27,9.3,12.237222991689753,900.0,19.415,44.5942,-29.9,2.4803,1,0,0.7859999999999999,1.865,-1.68,6.65,3.85,0.11,0.17,0,0,0,1,Primary Transit
321,Hot,Neptunian,gas,metals-rich,non-habitable,3.92,2.73,0.19,0.52,1.2,151.57,151.57,151.57,893.9,893.9,893.9,0.8,-24.84,5.2,10.95,0.09699999999999999,0.0,0.1,0.0,Lyr,G,1.11,1.15,5888.0,1.426122,-0.125,4.205140795802378,12.237222991689753,537.984548250673,19.1854,47.6299,-32.2,6.3213,3,0,0.89,2.092,-2.32,2.46,-0.96,0.22,0.23,0,0,0,1,Primary Transit
322,Cold,Jovian,gas,hydrogen-rich,non-habitable,413.32,10.71,0.34,3.6,6.21,0.01949161,0.03204042,0.05649827,95.2,106.4,124.2,139.1,-18.63,20.46,3538.0,4.3,0.26,4.15,346.0,Her,G8V,0.88,0.85,5468.0,0.572052,-0.105,4.92,6.7,18.06,17.0433,47.0819,-23.0,0.1088,1,0,0.578,1.374,8.44,6.82,9.79,0.06,0.14,1,0,0,1,Radial Velocity
323,Hot,Terran,rocky-iron,no-atmosphere,non-habitable,0.99,1.04,0.88,0.92,0.98,227.58900000000003,227.5891,227.5891,989.5,989.5,989.5,0.9,-23.18,1.98,6.98,0.0727,0.0,0.07,0.0,Lyr,G,1.05,1.06,5876.0,1.20179,-0.06071394910461842,4.07,13.4,539.0,19.2716,40.366,-32.7,7.7796,1,0,0.818,1.922,-2.35,-0.17,-1.13,0.28,0.3,0,0,0,1,Transit
324,Hot,Superterran,rocky-iron,metals-rich,non-habitable,16.81,2.25,1.47,3.32,2.73,66.34796999999999,66.34796999999999,66.34798,727.1,727.1,727.1,24.8,-23.52,4.28,24.99,0.17,0.0,0.17,0.0,Lyr,G,1.05,1.37,5809.0,1.917505,-0.06071394910461842,8.13,12.4,458.0,19.1575,38.6496,-31.3,4.2956,1,0,1.037,2.4419999999999997,-2.23,-0.12,0.23,0.31,0.26,0,0,0,1,Transit
325,Hot,Terran,rocky-iron,metals-rich,non-habitable,1.81,1.24,0.94,1.17,1.21,44.72198,44.721990000000005,44.722,658.8,658.8,658.8,1.7,-21.79,2.36,16.73,0.126,0.0,0.13,0.0,Cyg,G,0.87,0.84,5787.0,0.710006,-0.272,4.205140795802378,12.237222991689753,537.984548250673,19.2925,50.5971,-30.9,3.5533,2,0,0.632,1.489,-2.18,-0.16,-0.82,0.3,0.32,0,0,0,1,Primary Transit
326,Hot,Neptunian,gas,no-atmosphere,non-habitable,5.85,3.1,0.2,0.61,1.37,818.0805,818.0806,818.0806,1362.5,1362.5,1362.5,1.1,-26.96,5.9,1.83,0.0284,0.0,0.03,0.0,Cyg,G,0.92,0.89,5524.0,0.661736,-0.06071394910461842,4.79,13.8,446.0,19.8491,49.6372,-34.0,16.7359,1,0,0.62,1.4709999999999999,-2.39,2.57,-1.01,0.21,0.21,0,0,0,1,Transit
327,Hot,Jovian,gas,hydrogen-rich,non-habitable,588.19,10.55,0.5,5.28,7.47,45.3294,45.3294,45.3294,661.1,661.1,661.1,294.6,-26.48,20.15,11.39,0.0931,0.0,0.09,0.0,Cnc,K,0.83,0.83,5027.0,0.392813,0.41,9.9,12.237222991689753,481.0,8.5255,11.9223,-30.9,4.7414,1,0,0.49,1.1840000000000002,-2.14,6.72,3.88,0.11,0.11,0,0,0,1,Primary Transit
328,Hot,Jovian,gas,metals-rich,non-habitable,212.38,11.89,0.13,1.5,4.23,170.2695,170.2695,170.2695,920.3,920.3,920.3,26.8,-28.18,22.75,3.51,0.0423,0.0,0.04,0.0,Boo,K2V,0.82,0.72,5052.0,0.304661,-0.025,1.0,11.4,101.0,14.8139,22.1525,-32.3,9.1057,1,0,0.431,1.041,-2.28,8.28,0.96,0.1,0.08,0,0,0,1,Primary Transit
329,Hot,Superterran,rocky-water,metals-rich,non-habitable,10.44,2.5,0.67,1.67,2.04,92.21342,92.21343,92.21344,789.5,789.5,789.5,7.0,-24.11,4.75,13.57,0.1113,0.0,0.11,0.0,Cyg,G,1.0,1.04,5858.0,1.142757,-0.12,4.83,12.9,537.984548250673,20.0576,44.3376,-31.7,4.9802,4,0,0.7979999999999999,1.8769999999999998,-2.27,0.7,-0.32,0.29,0.24,0,0,0,1,Primary Transit
330,Hot,Superterran,water-gas,metals-rich,non-habitable,6.46,2.67,0.34,0.91,1.56,10.93212,18.30866,33.08059,463.3,519.6,611.0,2.2,-22.53,5.07,1.58,0.0141,0.27,0.01,0.0,Oph,M,0.15,0.22,3026.0,0.00351,0.39,6.0,14.7,13.0,17.2553,4.9639,-29.9,8.4804,1,0,0.049,0.129,-1.86,1.58,-0.43,0.29,0.29,0,0,0,1,Primary Transit
331,Hot,Subterran,rocky-iron,no-atmosphere,non-habitable,0.45,0.76,1.01,0.77,0.76,607265.9,607266.0,607266.1,7112.0,7112.0,7112.0,0.4,-31.11,1.45,0.24,0.006,0.0,0.01,0.0,Cyg,sdB,0.5,0.2,27730.0,21.861576,-0.06071394910461842,0.018000000000000002,14.9,1180.0,19.7569,41.0928,-41.3,18.1056,2,0,3.242,7.472,-2.53,-0.4,-1.55,0.25,0.29,0,0,0,1,Imaging
332,Hot,Neptunian,gas,metals-rich,non-habitable,31.45,5.41,0.2,1.07,2.41,160.3938,160.3938,160.3939,906.7,906.7,906.7,6.2,-26.4,10.29,6.58,0.066,0.0,0.07,0.0,Cyg,K,0.89,1.04,5180.0,0.6986760000000001,0.315,4.205140795802378,12.237222991689753,537.984548250673,19.8211,46.0233,-32.3,8.405,3,0,0.649,1.558,-2.28,3.63,-0.18,0.19,0.15,0,0,0,1,Primary Transit
333,Hot,Neptunian,gas,metals-rich,non-habitable,28.42,5.23,0.2,1.04,2.33,2.2164650000000004,2.2164650000000004,2.2164650000000004,310.9,310.9,310.9,5.6,-21.65,9.95,124.42,0.4619,0.0,0.46,0.0,Dra,G,0.85,0.81,5324.0,0.472947,-0.06071394910461842,4.47,15.7,1052.0,18.9501,48.8096,-27.6,0.9345,1,0,0.53,1.266,-1.18,3.54,0.83,0.21,0.45,0,0,0,1,Transit
334,Hot,Jovian,gas,hydrogen-rich,non-habitable,11604.81,10.49,10.04,105.37,33.25,214.2443,310.6572,467.94199999999995,974.7,1062.0,1184.9,116520.7,-28.58,20.05,5.29,0.0593,0.19,0.06,345.9,Sgr,G,0.99,1.01,5850.0,1.0719049999999999,0.03,3.9,12.5,300.0,19.2928,-16.8717,-33.0,9.2605,1,0,0.774,1.819,-2.37,22.79,17.88,0.03,0.09,0,0,0,1,Primary Transit
