,P. Zone Class,P. Mass Class,P. Composition Class,P. Atmosphere Class,P. Habitable Class,P. Mass (EU),P. Radius (EU),P. Density (EU),P. Gravity (EU),P. Esc Vel (EU),P. SFlux Min (EU),P. SFlux Mean (EU),P. SFlux Max (EU),P. Teq Min (K),P. Teq Mean (K),P. Teq Max (K),P. Surf Press (EU),P. Mag,P. Appar Size (deg),P. Period (days),P. Sem Major Axis (AU),P. Eccentricity,P. Mean Distance (AU),P. Omega (deg),S. Constellation,S. Type,S. Mass (SU),S. Radius (SU),S. Teff (K),S. Luminosity (SU),S. [Fe/H],S. Age (Gyrs),S. Appar Mag,S. Distance (pc),S. RA (hrs),S. DEC (deg),S. Mag from Planet,S. Size from Planet (deg),S. No. Planets,S. No. Planets HZ,S. Hab Zone Min (AU),S. Hab Zone Max (AU),P. HZD,P. HZC,P. HZA,P. HZI,P. ESI,S. HabCat,P. Habitable,P. Hab Moon,P. Confirmed,P. Disc. Method
366,Hot,Terran,rocky-iron,no-atmosphere,non-habitable,0.67,0.87,1.0,0.87,0.87,378489.8,378489.9,378489.9,6319.1,6319.1,6319.1,0.7,-30.89,1.66,0.34,0.0076,0.0,0.01,0.0,Cyg,sdB,0.5,0.2,27730.0,21.861576,-0.06071394910461842,0.018000000000000002,14.9,1180.0,19.7569,41.0928,-40.7,14.2713,2,0,3.242,7.472,-2.53,-0.36,-1.52,0.25,0.29,0,0,0,1,Imaging
367,Hot,Jovian,gas,hydrogen-rich,non-habitable,3147.61,11.54,2.05,23.65,16.52,35.603840000000005,106.5453,471.6606,622.3,762.3,1187.3,6453.5,-27.82,22.06,8.88,0.08,0.57,0.07,63.6,Lyr,G8V,0.88,0.88,5330.0,0.560743,-0.07,6.0,15.0,1140.0,19.4092,36.5775,-32.0,7.1332,1,0,0.5770000000000001,1.3769999999999998,-2.23,11.23,9.16,0.06,0.09,0,0,0,1,Primary Transit
368,Hot,Jovian,gas,hydrogen-rich,non-habitable,623.16,14.0,0.23,3.18,6.67,2261.3720000000003,2261.3720000000003,2261.3720000000003,1756.9,1756.9,1756.9,141.5,-31.36,26.85,1.54,0.027999999999999997,0.0,0.03,0.0,Cyg,F,1.2,1.12,6300.0,1.7729150000000002,-0.1,4.205140795802378,14.0,537.984548250673,19.6128,39.6189,-35.2,21.4415,1,0,0.968,2.254,-2.46,9.98,1.35,0.09,0.06,0,0,0,1,Primary Transit
369,Hot,Superterran,water-gas,metals-rich,non-habitable,6.74,2.58,0.39,1.02,1.62,27.35724,27.35725,27.357259999999997,582.7,582.7,582.7,2.7,-22.85,4.9,9.52,0.0788,0.0,0.08,0.0,Cyg,K,0.72,0.65,4613.0,0.170072,-0.56,4.205140795802378,15.0,537.984548250673,19.7408,39.9789,-30.3,4.3741,5,0,0.32799999999999996,0.807,-2.04,1.35,-0.43,0.29,0.27,0,0,0,1,Primary Transit
370,Hot,Terran,rocky-iron,metals-rich,non-habitable,4.13,1.5,1.22,1.84,1.66,71.32323000000001,71.32324,71.32324,740.4,740.4,740.4,5.1,-22.71,2.85,4.64,0.0488,0.0,0.05,0.0,Cyg,K,0.72,0.65,4613.0,0.170072,-0.56,4.205140795802378,15.0,537.984548250673,19.7408,39.9789,-31.4,7.0654,5,0,0.32799999999999996,0.807,-2.17,-0.31,-0.55,0.31,0.3,0,0,0,1,Primary Transit
371,Hot,Superterran,rocky-iron,hydrogen-rich,non-habitable,24.53,2.45,1.67,4.09,3.16,14.067570000000002,14.067570000000002,14.06758,493.4,493.4,493.4,40.9,-22.01,4.66,12.04,0.08900000000000001,0.0,0.09,0.0,Cyg,K,0.65,0.58,4391.0,0.111429,-0.2,4.205140795802378,15.6,537.984548250673,19.5758,42.825,-29.6,3.4615,3,0,0.268,0.665,-1.9,-0.11,1.02,0.32,0.32,0,0,0,1,Primary Transit
372,Hot,Terran,rocky-iron,metals-rich,non-habitable,1.65,1.21,0.93,1.12,1.17,6.801102,6.801102,6.8011029999999995,411.4,411.4,411.4,1.5,-19.68,2.3,20.84,0.128,0.0,0.13,0.0,Cyg,K,0.65,0.58,4391.0,0.111429,-0.2,4.205140795802378,15.6,537.984548250673,19.5758,42.825,-28.8,2.4066,3,0,0.268,0.665,-1.7,-0.17,-0.62,0.35,0.47,0,0,0,1,Primary Transit
373,Hot,Neptunian,gas,metals-rich,non-habitable,3.33,2.6,0.19,0.49,1.13,38.40218,38.402190000000004,38.402190000000004,634.2,634.2,634.2,0.6,-23.24,4.94,27.43,0.18100000000000002,0.0,0.18,0.0,Cyg,F,1.02,1.03,6015.0,1.258094,-0.2,4.205140795802378,15.0,537.984548250673,19.8835,40.4961,-30.7,3.0477,5,0,0.83,1.943,-2.16,2.42,-0.86,0.23,0.26,0,0,0,1,Primary Transit
374,Hot,Terran,rocky-iron,metals-rich,non-habitable,1.92,1.27,0.95,1.2,1.23,24.55723,24.55724,24.55724,567.1,567.1,567.1,1.8,-21.18,2.41,25.22,0.163,0.0,0.16,0.0,Cyg,G,0.95,0.84,5666.0,0.652461,-0.06071394910461842,4.205140795802378,15.0,537.984548250673,19.3983,45.2903,-30.2,2.7466,4,0,0.61,1.442,-2.08,-0.16,-0.73,0.31,0.34,0,0,0,1,Primary Transit
375,Hot,Neptunian,gas,metals-rich,non-habitable,13.04,6.16,0.06,0.34,1.45,38.76572,38.76573,38.76574,635.7,635.7,635.7,0.7,-25.13,11.73,54.32,0.298,0.0,0.3,0.0,Cyg,F,1.25,1.66,6116.0,3.4425519999999996,-0.01,3.9,12.4,537.984548250673,19.8222,41.8911,-30.7,2.9618,4,0,1.364,3.188,-2.17,6.39,-0.61,0.13,0.16,0,0,0,1,Primary Transit
376,Hot,Terran,rocky-iron,no-atmosphere,non-habitable,1.54,1.19,0.92,1.1,1.14,201.69299999999998,201.6931,201.6931,960.1,960.1,960.1,1.4,-23.34,2.26,8.72,0.08900000000000001,0.0,0.09,0.0,Dra,G,1.13,1.2,5930.0,1.5976110000000001,-0.17,4.205140795802378,14.0,537.984548250673,18.9622,49.3052,-32.5,7.1901,8,1,0.94,2.206,-2.34,-0.17,-1.02,0.28,0.3,0,0,0,1,Primary Transit
377,Hot,Neptunian,gas,metals-rich,non-habitable,3.62,2.67,0.19,0.51,1.16,9.05675,9.05675,9.056753,442.0,442.0,442.0,0.7,-21.72,5.07,91.94,0.42,0.0,0.42,0.0,Dra,G,1.13,1.2,5930.0,1.5976110000000001,-0.17,4.205140795802378,14.0,537.984548250673,18.9622,49.3052,-29.1,1.5227,8,1,0.94,2.206,-1.82,2.44,-0.66,0.24,0.35,0,0,0,1,Primary Transit
378,Hot,Jovian,gas,hydrogen-rich,non-habitable,115.43,8.12,0.22,1.75,3.77,3.169234,3.169234,3.169235,339.9,339.9,339.9,24.9,-23.0,15.48,210.61,0.71,0.0,0.71,0.0,Dra,G,1.13,1.2,5930.0,1.5976110000000001,-0.17,4.205140795802378,14.0,537.984548250673,18.9622,49.3052,-28.0,0.9007,8,1,0.94,2.206,-1.36,5.1,2.22,0.15,0.34,0,0,0,1,Primary Transit
379,Hot,Terran,rocky-iron,metals-rich,non-habitable,2.23,1.32,0.97,1.28,1.3,39.94027,39.94027,39.94028,640.5,640.5,640.5,2.2,-21.8,2.51,14.45,0.2,0.0,0.2,0.0,Dra,G,1.13,1.2,5930.0,1.5976110000000001,-0.17,4.205140795802378,14.0,537.984548250673,18.9622,49.3052,-30.8,3.1979,8,1,0.94,2.206,-2.17,-0.16,-0.74,0.3,0.32,0,0,0,1,Primary Transit
380,Hot,Terran,iron,metals-rich,non-habitable,7.34,1.3,3.31,4.32,2.37,344.6292,443.7721,581.3266,1097.7,1165.6,1251.0,24.3,-24.41,2.48,6.89,0.0733,0.13,0.07,0.0,Lyr,G,1.11,1.51,5825.0,2.364878,0.02,6.5,12.237222991689753,310.34,19.4257,41.99,-33.4,11.1105,3,0,1.151,2.708,-2.38,-1.13,-0.39,0.27,0.29,0,0,0,1,Primary Transit
381,Hot,Terran,rocky-water,metals-rich,non-habitable,2.99,1.51,0.86,1.31,1.41,26.11889,53.759919999999994,129.3627,575.9,670.2,859.2,2.6,-22.51,2.88,35.33,0.2181,0.38,0.2,0.0,Lyr,G,1.11,1.51,5825.0,2.364878,0.02,6.5,12.237222991689753,310.34,19.4257,41.99,-31.2,3.9983,3,0,1.151,2.708,-2.19,0.03,-0.71,0.3,0.3,0,0,0,1,Primary Transit
382,Hot,Terran,rocky-iron,no-atmosphere,non-habitable,2.3,1.33,0.97,1.29,1.31,520.8656,520.8656,520.8657,1217.1,1217.1,1217.1,2.2,-24.62,2.53,6.03,0.068,0.0,0.07,0.0,Dra,G,1.12,1.67,5570.0,2.4084830000000004,-0.06071394910461842,4.205140795802378,12.237222991689753,537.984548250673,18.8837,48.3552,-33.6,13.1164,2,0,1.179,2.7939999999999996,-2.38,-0.16,-1.0,0.28,0.29,0,0,0,1,Primary Transit
383,Hot,Superterran,rocky-water,metals-rich,non-habitable,8.93,2.22,0.82,1.82,2.01,20.24718,20.24718,20.24718,540.4,540.4,540.4,7.3,-22.19,4.22,16.15,0.11699999999999999,0.0,0.12,360.0,Lyr,K,0.81,0.76,4809.0,0.27716399999999997,0.18,1.41,11.5,537.984548250673,18.7655,47.208,-30.0,3.4622,5,0,0.41600000000000004,1.014,-2.0,0.37,-0.06,0.33,0.31,0,0,0,1,Primary Transit
384,Hot,Terran,rocky-iron,metals-rich,non-habitable,0.64,0.88,0.92,0.81,0.85,10.180480000000001,10.180480000000001,10.180480000000001,455.1,455.1,455.1,0.6,-19.44,1.68,27.45,0.165,0.0,0.17,0.0,Lyr,K,0.81,0.76,4809.0,0.27716399999999997,0.18,1.41,11.5,537.984548250673,18.7655,47.208,-29.3,2.4548,5,0,0.41600000000000004,1.014,-1.84,-0.27,-0.96,0.32,0.42,0,0,0,1,Primary Transit
385,Hot,Neptunian,gas,metals-rich,non-habitable,5.99,3.12,0.2,0.61,1.38,74.30586,74.30586,74.30587,748.0,748.0,748.0,1.2,-24.36,5.94,23.67,0.153,0.0,0.15,0.0,Lyr,G,0.81,1.35,5711.0,1.739426,-0.777,4.205140795802378,12.237222991689753,537.984548250673,19.1736,42.1668,-31.4,4.7035,3,0,0.9940000000000001,2.345,-2.24,2.58,-0.75,0.22,0.22,0,0,0,1,Primary Transit
386,Hot,Superterran,rocky-iron,metals-rich,non-habitable,4.2,1.58,1.07,1.68,1.63,1037.89,1080.016,1124.323,1446.0,1460.4,1475.3,4.5,-25.79,3.0,3.18,0.044000000000000004,0.02,0.04,0.0,Cyg,G,1.12,1.41,5851.0,2.090492,-0.092,4.205140795802378,12.237222991689753,537.984548250673,19.8019,48.2086,-34.4,17.1448,4,0,1.08,2.54,-2.42,-0.15,-0.9,0.28,0.28,0,0,0,1,Primary Transit
387,Hot,Superterran,rocky-iron,metals-rich,non-habitable,5.08,1.66,1.1,1.84,1.75,577.2351,600.6637,625.3057,1248.8,1261.2,1274.0,5.6,-25.26,3.16,4.9,0.059000000000000004,0.02,0.06,0.0,Cyg,G,1.14,1.41,5851.0,2.090492,-0.092,4.205140795802378,12.237222991689753,537.984548250673,19.8019,48.2086,-33.7,12.7647,4,0,1.08,2.54,-2.4,-0.15,-0.78,0.28,0.27,0,0,0,1,Primary Transit
388,Hot,Neptunian,gas,metals-rich,non-habitable,4.86,2.92,0.19,0.57,1.29,132.8148,138.2054,143.8753,864.9,873.5,882.4,0.9,-24.89,5.56,14.75,0.12300000000000001,0.02,0.12,0.0,Cyg,G,1.14,1.41,5851.0,2.090492,-0.092,4.205140795802378,12.237222991689753,537.984548250673,19.8019,48.2086,-32.1,6.1132,4,0,1.08,2.54,-2.31,2.51,-0.89,0.22,0.22,0,0,0,1,Primary Transit
389,Hot,Superterran,rocky-iron,metals-rich,non-habitable,7.21,1.83,1.19,2.16,1.99,130.7684,130.7685,130.7685,861.5,861.5,861.5,8.5,-23.8,3.47,12.69,0.107,0.0,0.11,0.0,Cyg,G,1.02,1.15,5960.0,1.497168,-0.151,4.205140795802378,12.237222991689753,537.984548250673,19.5286,48.6028,-32.0,5.73,2,0,0.9079999999999999,2.13,-2.31,-0.14,-0.42,0.3,0.27,0,0,0,1,Primary Transit
390,Hot,Superterran,rocky-iron,metals-rich,non-habitable,15.43,2.21,1.44,3.17,2.64,38.18916,38.189170000000004,38.189170000000004,633.3,633.3,633.3,22.2,-22.87,4.19,31.72,0.198,0.0,0.2,0.0,Cyg,G,1.03,1.15,5960.0,1.497168,-0.151,4.205140795802378,12.237222991689753,537.984548250673,19.5286,48.6028,-30.7,3.0956,2,0,0.9079999999999999,2.13,-2.16,-0.12,0.3,0.31,0.28,0,0,0,1,Primary Transit
391,Hot,Superterran,rocky-iron,metals-rich,non-habitable,22.16,2.4,1.61,3.86,3.04,20.2155,20.2155,20.2155,540.2,540.2,540.2,35.7,-22.36,4.56,28.57,0.172,0.0,0.17,0.0,Cyg,G,0.83,0.84,5544.0,0.598055,-0.588,4.205140795802378,12.237222991689753,537.984548250673,19.7987,43.2098,-30.0,2.6028,2,0,0.588,1.396,-2.03,-0.12,0.8,0.31,0.3,0,0,0,1,Primary Transit
392,Hot,Superterran,rocky-iron,metals-rich,non-habitable,11.7,1.81,1.96,3.55,2.54,84.27971,84.27973,84.27974,771.9,771.9,771.9,22.9,-23.31,3.45,4.75,0.0503,0.0,0.05,0.0,Cyg,K,0.75,0.69,4725.0,0.21291,0.05,6.89,13.5,537.984548250673,19.1999,50.9443,-31.6,7.3209,2,0,0.366,0.895,-2.19,-0.55,0.04,0.31,0.28,0,0,0,1,Primary Transit
393,Hot,Neptunian,gas,metals-rich,non-habitable,7.89,3.42,0.2,0.68,1.52,563.8542,563.8544,563.8545,1241.5,1241.5,1241.5,1.6,-26.76,6.5,5.97,0.069,0.0,0.07,0.0,Cyg,F,1.16,1.45,6142.0,2.68451,-0.064,4.205140795802378,12.237222991689753,537.984548250673,19.6495,43.5368,-33.6,11.2169,2,0,1.203,2.8089999999999997,-2.41,2.69,-0.9,0.21,0.2,0,0,0,1,Primary Transit
394,Hot,Superterran,rocky-iron,metals-rich,non-habitable,18.31,2.3,1.51,3.47,2.82,199.5028,199.5029,199.5029,957.5,957.5,957.5,27.7,-24.76,4.36,13.07,0.11599999999999999,0.0,0.12,0.0,Cyg,F,1.16,1.45,6142.0,2.68451,-0.064,4.205140795802378,12.237222991689753,537.984548250673,19.6495,43.5368,-32.5,6.6652,2,0,1.203,2.8089999999999997,-2.35,-0.12,0.03,0.3,0.25,0,0,0,1,Primary Transit
395,Hot,Jovian,gas,metals-rich,non-habitable,94.65,7.67,0.21,1.61,3.51,41.48252,41.48252,41.48252,646.6,646.6,646.6,19.8,-25.68,14.62,20.17,0.141,0.0,0.14,0.0,Cyg,K,0.86,1.09,5274.0,0.824714,0.18,4.205140795802378,12.237222991689753,537.984548250673,19.9475,41.4248,-30.8,4.1206,2,0,0.701,1.679,-2.15,4.85,0.94,0.16,0.13,0,0,0,1,Primary Transit
396,Hot,Neptunian,gas,metals-rich,non-habitable,9.22,3.6,0.2,0.71,1.6,506.4221,506.4221,506.4222,1208.6,1208.6,1208.6,1.8,-26.76,6.84,2.42,0.035,0.0,0.04,0.0,Cyg,G,0.98,0.84,5595.0,0.620367,-0.083,4.205140795802378,12.237222991689753,537.984548250673,19.7298,42.6589,-33.5,12.8167,2,0,0.598,1.415,-2.38,2.77,-0.84,0.21,0.19,0,0,0,1,Primary Transit
397,Hot,Neptunian,gas,metals-rich,non-habitable,40.25,5.87,0.2,1.17,2.62,153.3852,153.3852,153.3852,896.6,896.6,896.6,8.0,-26.53,11.17,12.47,0.10800000000000001,0.0,0.11,0.0,Lyr,F,0.99,1.22,6050.0,1.7890849999999998,-0.20199999999999999,4.205140795802378,12.237222991689753,537.984548250673,19.4075,39.9491,-32.2,6.0227,4,0,0.987,2.311,-2.33,3.87,-0.04,0.18,0.14,0,0,0,1,Primary Transit
398,Hot,Terran,rocky-iron,metals-rich,non-habitable,3.46,1.5,1.03,1.54,1.52,67.66645,97.58473000000001,146.0251,730.7,795.3,885.6,3.6,-23.07,2.84,21.87,0.162,0.19,0.16,0.0,Cyg,F,1.19,1.36,6239.0,2.51436,-0.06071394910461842,4.205140795802378,12.237222991689753,537.984548250673,19.2898,44.2086,-31.7,4.5581,3,0,1.157,2.698,-2.29,-0.15,-0.69,0.29,0.29,0,0,0,1,Primary Transit
399,Hot,Terran,rocky-iron,metals-rich,non-habitable,3.69,1.52,1.04,1.59,1.56,68.34081,167.2551,525.5611,732.5,875.1,1219.8,3.8,-23.81,2.89,14.44,0.125,0.47,0.11,0.0,Lyr,F,1.25,1.36,6106.0,2.30672,-0.154,4.205140795802378,12.237222991689753,537.984548250673,19.0127,46.028,-32.5,6.5725,3,0,1.117,2.612,-2.32,-0.15,-0.75,0.29,0.29,0,0,0,1,Primary Transit
400,Hot,Superterran,rocky-iron,metals-rich,non-habitable,22.59,2.41,1.62,3.9,3.06,152.7917,155.8691,159.0259,895.7,900.2,904.7,36.6,-24.6,4.58,15.79,0.131,0.01,0.13,0.0,Dra,G,1.18,1.64,5770.0,2.6747349999999996,-0.06071394910461842,4.205140795802378,12.237222991689753,537.984548250673,19.0208,47.8486,-32.2,6.6757,2,0,1.228,2.8939999999999997,-2.32,-0.12,0.24,0.3,0.24,0,0,0,1,Primary Transit
401,Hot,Terran,rocky-iron,metals-rich,non-habitable,2.17,1.31,0.96,1.26,1.29,2.98335,16.07256,241.5432,334.8,427.3,1004.4,2.1,-21.35,2.49,87.52,0.377,0.8,0.23,0.0,Lyr,G,1.0,1.13,5884.0,1.373212,0.02,4.205140795802378,12.237222991689753,537.984548250673,19.23,40.2453,-30.3,2.6625,3,0,0.8740000000000001,2.053,-1.78,-0.16,-0.7,0.34,0.37,0,0,0,1,Primary Transit
402,Hot,Terran,rocky-iron,no-atmosphere,non-habitable,1.98,1.28,0.95,1.21,1.25,350.8402,350.8402,350.8403,1102.6,1102.6,1102.6,1.9,-24.1,2.43,6.41,0.068,0.0,0.07,0.0,Lyr,F,1.02,1.18,6003.0,1.622285,-0.053,4.205140795802378,12.237222991689753,537.984548250673,18.8824,41.343,-33.1,9.2577,4,0,0.943,2.209,-2.38,-0.16,-1.0,0.28,0.29,0,0,0,1,Primary Transit
403,Hot,Terran,rocky-iron,metals-rich,non-habitable,3.88,1.55,1.05,1.63,1.59,87.71005,87.71006,87.71007,779.7,779.7,779.7,4.1,-23.0,2.94,18.01,0.136,0.0,0.14,0.0,Lyr,F,1.04,1.18,6003.0,1.622285,-0.053,4.205140795802378,12.237222991689753,537.984548250673,18.8824,41.343,-31.6,4.6251,4,0,0.943,2.209,-2.27,-0.15,-0.63,0.3,0.29,0,0,0,1,Primary Transit
404,Hot,Superterran,rocky-iron,metals-rich,non-habitable,6.25,1.76,1.15,2.02,1.89,288.2984,288.2984,288.2985,1049.8,1049.8,1049.8,7.2,-24.58,3.34,8.13,0.083,0.0,0.08,0.0,Cyg,G,1.15,1.43,5736.0,1.986088,-0.16,4.205140795802378,12.237222991689753,537.984548250673,19.8185,48.3203,-32.9,9.1914,2,0,1.06,2.501,-2.36,-0.14,-0.6,0.29,0.27,0,0,0,1,Primary Transit
405,Hot,Neptunian,gas,metals-rich,non-habitable,4.4,2.83,0.19,0.55,1.25,47.72413,47.724140000000006,47.72415,669.6,669.6,669.6,0.9,-23.66,5.39,31.52,0.204,0.0,0.2,0.0,Cyg,G,1.14,1.43,5736.0,1.986088,-0.16,4.205140795802378,12.237222991689753,537.984548250673,19.8185,48.3203,-30.9,3.7363,2,0,1.06,2.501,-2.19,2.49,-0.8,0.23,0.24,0,0,0,1,Primary Transit
406,Hot,Terran,rocky-iron,no-atmosphere,non-habitable,1.4,1.15,0.91,1.05,1.1,187.6255,187.6255,187.6256,942.9,942.9,942.9,1.3,-23.2,2.19,11.45,0.10300000000000001,0.0,0.1,0.0,Lyr,F,1.11,1.27,6090.0,1.990519,0.045,4.205140795802378,12.237222991689753,537.984548250673,19.3663,38.7955,-32.4,6.5745,2,0,1.0390000000000001,2.4290000000000003,-2.35,-0.17,-1.04,0.28,0.3,0,0,0,1,Primary Transit
407,Hot,Mercurian,rocky-water,no-atmosphere,non-habitable,0.07,0.58,0.34,0.2,0.34,10.55583,10.55583,10.55583,459.2,459.2,459.2,0.0,-18.57,1.11,10.31,0.0746,0.0,0.07,0.0,Lyr,M1V,0.57,0.54,3871.0,0.058745000000000006,-0.06071394910461842,4.205140795802378,13.5,537.984548250673,19.3589,43.2931,-29.3,3.8583,3,0,0.19699999999999998,0.502,-1.8,0.82,-1.42,0.29,0.39,0,0,0,1,Primary Transit
408,Hot,Terran,water-gas,metals-rich,non-habitable,1.01,1.61,0.24,0.39,0.79,6.127389,6.763582,7.4849,400.8,410.7,421.4,0.2,-20.3,3.07,13.78,0.0933,0.05,0.09,72.0,Lyr,M1V,0.57,0.54,3871.0,0.058745000000000006,-0.06071394910461842,4.205140795802378,13.5,537.984548250673,19.3589,43.2931,-28.8,3.0902,3,0,0.19699999999999998,0.502,-1.68,1.66,-0.97,0.28,0.45,0,0,0,1,Primary Transit
409,Hot,Terran,water-gas,metals-rich,non-habitable,1.01,1.61,0.24,0.39,0.79,3.237648,3.3958180000000002,3.563853,341.7,345.8,350.0,0.2,-19.54,3.06,23.09,0.1315,0.02,0.13,170.0,Lyr,M1V,0.57,0.54,3871.0,0.058745000000000006,-0.06071394910461842,4.205140795802378,13.5,537.984548250673,19.3589,43.2931,-28.1,2.1884,3,0,0.19699999999999998,0.502,-1.43,1.65,-0.91,0.3,0.58,0,0,0,1,Radial Velocity
410,Hot,Superterran,rocky-iron,metals-rich,non-habitable,4.54,1.61,1.08,1.74,1.68,1005.544,1005.544,1005.545,1434.6,1434.6,1434.6,4.9,-25.76,3.07,3.25,0.045,0.0,0.04,0.0,Lyr,F,1.15,1.29,6077.0,2.0362270000000002,-0.094,4.205140795802378,12.237222991689753,537.984548250673,19.158,46.7682,-34.3,15.3225,2,0,1.052,2.46,-2.43,-0.15,-0.87,0.28,0.28,0,0,0,1,Primary Transit
411,Hot,Superterran,rocky-iron,metals-rich,non-habitable,6.88,1.8,1.17,2.12,1.95,11.88025,11.88025,11.88025,473.0,473.0,473.0,8.1,-21.16,3.43,91.35,0.414,0.0,0.41,0.0,Lyr,F,1.14,1.29,6077.0,2.0362270000000002,-0.094,4.205140795802378,12.237222991689753,537.984548250673,19.158,46.7682,-29.4,1.6606,2,0,1.052,2.46,-1.91,-0.14,0.01,0.34,0.37,0,0,0,1,Primary Transit
412,Hot,Subterran,rocky-iron,no-atmosphere,non-habitable,0.27,0.69,0.79,0.55,0.62,213.96400000000003,213.96400000000003,213.9641,974.4,974.4,974.4,0.2,-22.23,1.32,3.11,0.039,0.0,0.04,0.0,Cyg,K,1.0,0.79,4910.0,0.325439,0.5379999999999999,4.205140795802378,12.237222991689753,537.984548250673,19.8647,47.7317,-32.6,10.811,2,0,0.449,1.089,-2.28,-0.18,-1.35,0.27,0.29,0,0,0,1,Primary Transit
413,Hot,Superterran,rocky-iron,metals-rich,non-habitable,14.15,2.16,1.4,3.03,2.56,27.77031,27.77032,27.77032,584.8,584.8,584.8,19.8,-22.48,4.11,41.81,0.242,0.0,0.24,0.0,Cyg,G,0.99,1.27,5790.0,1.626341,-0.27399999999999997,4.205140795802378,12.237222991689753,537.984548250673,19.6746,48.4813,-30.4,2.7969999999999997,3,0,0.956,2.252,-2.1,-0.13,0.32,0.32,0.29,0,0,0,1,Primary Transit
414,Hot,Neptunian,gas,metals-rich,non-habitable,7.57,3.37,0.2,0.67,1.5,59.243390000000005,59.243390000000005,59.2434,706.8,706.8,706.8,1.5,-24.28,6.41,27.08,0.18100000000000002,0.0,0.18,0.0,Cyg,G,1.08,1.36,5848.0,1.9408729999999998,-0.16699999999999998,4.205140795802378,12.237222991689753,537.984548250673,19.8712,49.4126,-31.2,4.005,2,0,1.041,2.448,-2.22,2.68,-0.64,0.22,0.22,0,0,0,1,Primary Transit
415,Hot,Terran,rocky-iron,metals-rich,non-habitable,2.37,1.34,0.97,1.31,1.33,212.6486,212.6486,212.6487,972.9,972.9,972.9,2.3,-23.67,2.55,10.1,0.094,0.0,0.09,0.0,Lyr,F,1.03,1.24,6075.0,1.8789630000000002,-0.326,4.205140795802378,12.237222991689753,537.984548250673,18.7944,42.7755,-32.6,7.0344,2,0,1.01,2.363,-2.35,-0.16,-0.91,0.28,0.29,0,0,0,1,Primary Transit
416,Hot,Neptunian,rocky-water,hydrogen-rich,non-habitable,79.42,3.92,1.32,5.17,4.5,50.947790000000005,63.149730000000005,79.24061999999999,680.7,716.6,760.1,104.7,-24.68,7.45,42.88,0.2693,0.11,0.27,0.0,Cyg,F,1.42,1.89,6144.0,4.552381,0.13,2.62,11.9,584.1,19.4258,44.5292,-31.3,3.7575,2,0,1.5659999999999998,3.658,-2.24,0.89,1.52,0.26,0.2,0,0,0,1,Primary Transit
417,Hot,Neptunian,gas,metals-rich,non-habitable,10.12,3.71,0.2,0.74,1.65,41.10402,41.10403,41.10403,645.1,645.1,645.1,2.0,-24.09,7.05,31.16,0.2,0.0,0.2,0.0,Cyg,G,1.1,1.21,5948.0,1.644161,-0.302,4.205140795802378,12.237222991689753,537.984548250673,19.6074,38.7102,-30.8,3.2246,2,0,0.9520000000000001,2.234,-2.17,2.81,-0.47,0.22,0.21,0,0,0,1,Primary Transit
418,Hot,Neptunian,gas,metals-rich,non-habitable,9.22,3.6,0.2,0.71,1.6,200.3038,200.3039,200.3039,958.4,958.4,958.4,1.8,-25.75,6.84,4.18,0.05,0.0,0.05,0.0,Cyg,K,0.96,0.85,5272.0,0.50076,0.14300000000000002,4.205140795802378,12.237222991689753,537.984548250673,19.3191,46.8588,-32.5,9.068999999999999,3,0,0.547,1.308,-2.3,2.77,-0.73,0.21,0.19,0,0,0,1,Primary Transit
419,Hot,Neptunian,gas,metals-rich,non-habitable,14.86,4.21,0.2,0.84,1.88,20.0518,20.0518,20.05181,539.1,539.1,539.1,3.0,-23.58,8.01,29.2,0.184,0.0,0.18,0.0,Lyr,G,0.98,0.95,5381.0,0.678874,0.147,4.205140795802378,12.237222991689753,537.984548250673,19.0569,38.3841,-30.0,2.7517,3,0,0.633,1.5090000000000001,-2.02,3.04,-0.17,0.21,0.23,0,0,0,1,Primary Transit
420,Warm,Superterran,gas,metals-rich,psychroplanet,9.0,3.64,0.19,0.68,1.57,0.4927213,0.4927213,0.4927214,213.4,213.4,213.4,1.7,-19.22,6.92,637.21,1.24,0.0,1.24,0.0,Lyr,G,0.63,0.94,5560.0,0.757608,-0.136,4.205140795802378,12.237222991689753,973.0,19.2156,40.5209,-26.0,0.40399999999999997,5,1,0.662,1.569,0.28,2.88,0.35,0.26,0.53,0,0,0,1,Primary Transit
421,Hot,Superterran,gas,metals-rich,non-habitable,3.06,2.53,0.19,0.48,1.1,10.79033,10.79033,10.79033,461.7,461.7,461.7,0.6,-21.79,4.81,46.9,0.237,0.0,0.24,0.0,Dra,G,0.81,0.89,5404.0,0.606082,-0.255,4.205140795802378,12.237222991689753,537.984548250673,18.8307,48.2571,-29.3,2.0013,2,0,0.597,1.423,-1.87,2.4,-0.74,0.24,0.34,0,0,0,1,Primary Transit
422,Hot,Superterran,rocky-iron,metals-rich,non-habitable,17.18,2.26,1.48,3.36,2.76,23.9888,23.9888,23.98881,563.8,563.8,563.8,25.5,-22.42,4.3,33.04,0.198,0.0,0.2,0.0,Cyg,G,0.89,1.0,5690.0,0.940457,-0.391,4.205140795802378,12.237222991689753,537.984548250673,19.3187,49.8965,-30.2,2.6917,5,0,0.732,1.7280000000000002,-2.07,-0.12,0.51,0.32,0.29,0,0,0,1,Primary Transit
